battery,state_definition,state,horizon,mae_history,mae_history_plus_HF,absolute_gain,relative_improvement_percent,n_state_samples,reliable
CS2_35,soh_level,Early,1,0.010958826268814219,0.01016551414168277,0.0007933121271314486,7.239024578653965,541,True
CS2_35,soh_level,Middle,1,0.01574992454819801,0.014400818085857697,0.0013491064623403128,8.565796351669936,230,True
CS2_35,soh_level,Late,1,0.023973464670063612,0.0222577398977914,0.0017157247722722133,7.1567660156134645,75,True
CS2_35,degradation_dynamics,Slow,1,0.01549241087088973,0.013986741095490012,0.0015056697753997178,9.718757060780478,266,True
CS2_35,degradation_dynamics,Medium,1,0.008723522408458908,0.00819222744230376,0.0005312949661551488,6.090371999732239,216,True
CS2_35,degradation_dynamics,Fast,1,0.010174861829510386,0.00911070823054992,0.0010641535989604663,10.45865405143957,229,True
CS2_35,cycle_position,Early-life,1,0.012678603354023772,0.012030969699797832,0.0006476336542259407,5.108083565217007,301,True
CS2_35,cycle_position,Mid-life,1,0.01052833809552958,0.009744161432258697,0.0007841766632708837,7.448247350679701,331,True
CS2_35,cycle_position,Late-life,1,0.018899074876255313,0.01764604922625758,0.001253025649997734,6.630089875838463,218,True
CS2_36,soh_level,Early,1,0.015772818596727536,0.01486644502224846,0.0009063735744790757,5.746427430967382,495,True
CS2_36,soh_level,Middle,1,0.019423824550124723,0.01722880046207084,0.002195024088053884,11.300679134479669,261,True
CS2_36,soh_level,Late,1,0.016461205636491363,0.014773818682253333,0.0016873869542380297,10.250688749658856,182,True
CS2_36,degradation_dynamics,Slow,1,0.019498396167288747,0.017181294627122083,0.0023171015401666634,11.883549397021286,247,True
CS2_36,degradation_dynamics,Medium,1,0.010910041536097434,0.009406864888788304,0.00150317664730913,13.777918648023979,234,True
CS2_36,degradation_dynamics,Fast,1,0.019392356946615903,0.01839108877873378,0.0010012681678821245,5.163210282476017,353,True
CS2_36,cycle_position,Early-life,1,0.020870558103914243,0.019900701291538883,0.0009698568123753595,4.647009474046908,301,True
CS2_36,cycle_position,Mid-life,1,0.0130409832015341,0.01203055890756462,0.00101042429396948,7.748068365356202,332,True
CS2_36,cycle_position,Late-life,1,0.017230455259248167,0.01562874086338462,0.0016017143958635474,9.295833289163113,308,True
CS2_37,soh_level,Early,1,0.013731878766576175,0.012270924242757521,0.0014609545238186538,10.639145222973154,560,True
CS2_37,soh_level,Middle,1,0.011908477811296411,0.010518914113062546,0.0013895636982338647,11.668692844317357,283,True
CS2_37,soh_level,Late,1,0.016703355048137834,0.015617232722025786,0.0010861223261120472,6.502420160392466,158,True
CS2_37,degradation_dynamics,Slow,1,0.016276776225862374,0.013660653276405152,0.0026161229494572214,16.072734017811406,233,True
CS2_37,degradation_dynamics,Medium,1,0.00890772316327228,0.007851206831967918,0.0010565163313043628,11.860677660712664,289,True
CS2_37,degradation_dynamics,Fast,1,0.01437007251722623,0.013144920831155864,0.0012251516860703662,8.525716795108075,313,True
CS2_37,cycle_position,Early-life,1,0.01766927093859117,0.01595565094732564,0.001713619991265531,9.698306156610236,301,True
CS2_37,cycle_position,Mid-life,1,0.009309424037643172,0.00796095762015729,0.0013484664174858822,14.484960745512115,331,True
CS2_37,cycle_position,Late-life,1,0.014516752813289362,0.013541706930913139,0.0009750458823762232,6.7166941182853055,374,True
CS2_38,soh_level,Early,1,0.014531829798094833,0.013731500064557445,0.0008003297335373877,5.507425731357749,597,True
CS2_38,soh_level,Middle,1,0.017054925742292695,0.015948418714106988,0.0011065070281857069,6.487902937283379,277,True
CS2_38,soh_level,Late,1,0.013094805458471956,0.011803537219420743,0.0012912682390512128,9.860919607750263,118,True
CS2_38,degradation_dynamics,Slow,1,0.018038003649882988,0.016992232734661793,0.0010457709152211954,5.797597869030143,289,True
CS2_38,degradation_dynamics,Medium,1,0.012386661234529054,0.011349855096096468,0.001036806138432586,8.370343862657561,265,True
CS2_38,degradation_dynamics,Fast,1,0.014208014355650379,0.013404325005332495,0.0008036893503178839,5.6565916263891225,303,True
CS2_38,cycle_position,Early-life,1,0.01817643012755845,0.01768551239897735,0.0004909177285810987,2.7008478845182413,301,True
CS2_38,cycle_position,Mid-life,1,0.011226567218316615,0.01014869360892017,0.0010778736093964448,9.601097008868827,331,True
CS2_38,cycle_position,Late-life,1,0.01595479414205131,0.014683608806804964,0.0012711853352463456,7.967419221636596,364,True
CS2_35,soh_level,Early,4,0.011996340925629338,0.011456420497085921,0.0005399204285434171,4.500709273691239,541,True
CS2_35,soh_level,Middle,4,0.017373630149875547,0.015975970717171682,0.0013976594327038648,8.044717313807194,230,True
CS2_35,soh_level,Late,4,0.028481553962887114,0.026311054246876686,0.0021704997160104274,7.620720831590498,72,True
CS2_35,degradation_dynamics,Slow,4,0.015671459961594462,0.014432332158294536,0.0012391278032999262,7.90690724627199,265,True
CS2_35,degradation_dynamics,Medium,4,0.009053378697781738,0.008768639716387716,0.00028473898139402126,3.1451129009304353,214,True
CS2_35,degradation_dynamics,Fast,4,0.012782043613715021,0.011802227707300696,0.0009798159064143257,7.665565351091369,229,True
CS2_35,cycle_position,Early-life,4,0.014012102516917624,0.013677824242896318,0.000334278274021306,2.3856396541326506,301,True
CS2_35,cycle_position,Mid-life,4,0.0118631429156185,0.011315844469448201,0.0005472984461702985,4.61343549566236,331,True
CS2_35,cycle_position,Late-life,4,0.02095867241362971,0.019268766450778255,0.0016899059628514568,8.063039153913621,215,True
CS2_36,soh_level,Early,4,0.017330174550617,0.01684926604723727,0.0004809085033797289,2.7749778398083547,495,True
CS2_36,soh_level,Middle,4,0.019388282130246688,0.0184616565314243,0.0009266255988223879,4.7793073805997786,261,True
CS2_36,soh_level,Late,4,0.019688212849902766,0.017976973090151078,0.0017112397597516885,8.691696766982787,179,True
CS2_36,degradation_dynamics,Slow,4,0.01883818129063746,0.01765658289055399,0.0011815984000834723,6.272359214797048,244,True
CS2_36,degradation_dynamics,Medium,4,0.014860309637698726,0.01416010881780165,0.0007002008198970754,4.711885801630636,233,True
CS2_36,degradation_dynamics,Fast,4,0.020234918762354576,0.019413690654894775,0.0008212281074598017,4.0584699998283655,354,True
CS2_36,cycle_position,Early-life,4,0.021532441700789565,0.020698296706399475,0.0008341449943900896,3.873898770892772,301,True
CS2_36,cycle_position,Mid-life,4,0.013323959140102879,0.013441235003677433,-0.0001172758635745539,-0.8801878056018143,332,True
CS2_36,cycle_position,Late-life,4,0.020821898107752198,0.01913009496865176,0.0016918031391004382,8.125114868709128,305,True
CS2_37,soh_level,Early,4,0.014779058635204944,0.01443759389705371,0.00034146473815123424,2.3104633832214247,559,True
CS2_37,soh_level,Middle,4,0.013632830203192808,0.013257561407614794,0.0003752687955780147,2.752684438849145,284,True
CS2_37,soh_level,Late,4,0.01887992606436403,0.017786798104147718,0.001093127960216312,5.789895344344581,155,True
CS2_37,degradation_dynamics,Slow,4,0.014968743926801795,0.01463603252012827,0.00033271140667352414,2.2227075852222886,228,True
CS2_37,degradation_dynamics,Medium,4,0.011870532685308799,0.011438864573470788,0.0004316681118380107,3.6364679099216124,289,True
CS2_37,degradation_dynamics,Fast,4,0.01614369681498316,0.015755711203984182,0.0003879856109989775,2.4033256784089465,315,True
CS2_37,cycle_position,Early-life,4,0.018755047044713036,0.018313718732318747,0.00044132831239428877,2.3531175973173433,301,True
CS2_37,cycle_position,Mid-life,4,0.010149044831290904,0.009905332743348302,0.0002437120879426012,2.4013302925926907,331,True
CS2_37,cycle_position,Late-life,4,0.016720170719189364,0.016011823216485345,0.0007083475027040188,4.236484869685357,371,True
CS2_38,soh_level,Early,4,0.015291084467628216,0.014975560481803254,0.00031552398582496144,2.06345067606511,597,True
CS2_38,soh_level,Middle,4,0.0181435006422896,0.017637383078257556,0.0005061175640320437,2.789525428474175,277,True
CS2_38,soh_level,Late,4,0.014483395006032004,0.013576024784665689,0.0009073702213663153,6.264900052704606,115,True
CS2_38,degradation_dynamics,Slow,4,0.01867906450426403,0.018387484137145842,0.00029158036711818616,1.5610009112160015,288,True
CS2_38,degradation_dynamics,Medium,4,0.01358200825495234,0.013174531903855964,0.0004074763510963763,3.000118564556167,265,True
CS2_38,degradation_dynamics,Fast,4,0.015593045458665534,0.01538591001201795,0.00020713544664758415,1.3283835232614718,301,True
CS2_38,cycle_position,Early-life,4,0.019053295086021976,0.019126234812921385,-7.293972689940975e-05,-0.38281948907053015,301,True
CS2_38,cycle_position,Mid-life,4,0.01215605694080662,0.011482635123632793,0.0006734218171738273,5.539804728235685,331,True
CS2_38,cycle_position,Late-life,4,0.017019055611358323,0.016322258237288348,0.0006967973740699754,4.094218797927547,361,True
CS2_35,soh_level,Early,8,0.01300322468960802,0.012228950846909835,0.0007742738426981862,5.954475610322831,541,True
CS2_35,soh_level,Middle,8,0.018871946646113486,0.017357000503231912,0.0015149461428815743,8.027503316376555,230,True
CS2_35,soh_level,Late,8,0.03340330235111219,0.030629576404789347,0.002773725946322844,8.303747686882494,68,True
CS2_35,degradation_dynamics,Slow,8,0.01507850555076572,0.013695686921482127,0.0013828186292835932,9.170793648136904,265,True
CS2_35,degradation_dynamics,Medium,8,0.012227300902697111,0.011369607399233055,0.0008576935034640566,7.014577544868185,213,True
CS2_35,degradation_dynamics,Fast,8,0.014796937263627257,0.014247205204211995,0.0005497320594152616,3.715174631216235,226,True
CS2_35,cycle_position,Early-life,8,0.015286783843820123,0.014957419044512766,0.0003293647993073568,2.154572228353361,301,True
CS2_35,cycle_position,Mid-life,8,0.013103924570071071,0.012223992841098248,0.0008799317289728235,6.715024375083464,331,True
CS2_35,cycle_position,Late-life,8,0.023156788499519684,0.02152167857157483,0.001635109927944852,7.061039262757733,211,True
CS2_36,soh_level,Early,8,0.016631149404480575,0.015901971876694312,0.0007291775277862636,4.384408497886604,495,True
CS2_36,soh_level,Middle,8,0.02405325220191219,0.02231534828791474,0.0017379039139974496,7.225234656040771,261,True
CS2_36,soh_level,Late,8,0.023476377136784847,0.022858585424127803,0.000617791712657044,2.6315462094406112,175,True
CS2_36,degradation_dynamics,Slow,8,0.021158391459250275,0.02019363092761569,0.0009647605316345856,4.559706410067388,246,True
CS2_36,degradation_dynamics,Medium,8,0.01732218703697248,0.01675421588313758,0.0005679711538349001,3.278865149202132,229,True
CS2_36,degradation_dynamics,Fast,8,0.02019344277430486,0.01913944323502628,0.00105399953927858,5.219513834558917,352,True
CS2_36,cycle_position,Early-life,8,0.022076808333201546,0.021176031732835606,0.00090077660036594,4.080193960878178,301,True
CS2_36,cycle_position,Mid-life,8,0.014039075921711015,0.013617612203152238,0.0004214637185587771,3.002075926571463,332,True
CS2_36,cycle_position,Late-life,8,0.024662865192118518,0.02332953432538055,0.0013333308667379667,5.406228580303223,301,True
CS2_37,soh_level,Early,8,0.015267871745428046,0.01454897363467657,0.0007188981107514765,4.7085679179008695,560,True
CS2_37,soh_level,Middle,8,0.015579453314493697,0.014513519769637266,0.0010659335448564306,6.841918797399544,283,True
CS2_37,soh_level,Late,8,0.021823850219293683,0.021032366000727772,0.0007914842185659104,3.626693780486945,151,True
CS2_37,degradation_dynamics,Slow,8,0.01947895572930559,0.018996327159426746,0.00048262856987884434,2.477692216080875,231,True
CS2_37,degradation_dynamics,Medium,8,0.012415835405487963,0.012000126111662285,0.00041570929382567755,3.348218466571557,284,True
CS2_37,degradation_dynamics,Fast,8,0.015183256850977893,0.014723000536122981,0.00046025631485491214,3.0313411633108798,313,True
CS2_37,cycle_position,Early-life,8,0.019324622222538116,0.018540963980143127,0.0007836582423949891,4.055231886918939,301,True
CS2_37,cycle_position,Mid-life,8,0.010923609027916403,0.010182431541249889,0.0007411774866665135,6.7850971668096,331,True
CS2_37,cycle_position,Late-life,8,0.019068681722676672,0.01817392971883473,0.0008947520038419428,4.692259364620337,367,True
CS2_38,soh_level,Early,8,0.0159531653973928,0.01480459900040482,0.0011485663969879809,7.199614423703581,597,True
CS2_38,soh_level,Middle,8,0.01874258869132001,0.017835084608586495,0.0009075040827335144,4.841935645494872,277,True
CS2_38,soh_level,Late,8,0.015448147695224915,0.014412613441436892,0.001035534253788023,6.703290738915649,111,True
CS2_38,degradation_dynamics,Slow,8,0.018225297959648917,0.017181262807108393,0.001044035152540524,5.728494287731446,290,True
CS2_38,degradation_dynamics,Medium,8,0.013345573092947607,0.012479308639945935,0.0008662644530016729,6.491024753814772,265,True
CS2_38,degradation_dynamics,Fast,8,0.018105425390082433,0.017609749093869687,0.0004956762962127458,2.7377224535373865,295,True
CS2_38,cycle_position,Early-life,8,0.019708361264208434,0.018894004334851316,0.0008143569293571178,4.132037760217227,301,True
CS2_38,cycle_position,Mid-life,8,0.012746396795719272,0.011407853423726185,0.0013385433719930867,10.501347113582883,331,True
CS2_38,cycle_position,Late-life,8,0.017808658738696286,0.016725492342395877,0.0010831663963004091,6.082245789497925,357,True
CS2_35,soh_level,Early,12,0.014042102928092019,0.013652373276655314,0.00038972965143670504,2.775436509990458,541,True
CS2_35,soh_level,Middle,12,0.020068743729846725,0.01859948473624821,0.0014692589935985136,7.321130875837513,230,True
CS2_35,soh_level,Late,12,0.03866051866234295,0.03349289509814281,0.005167623564200141,13.36666900238365,64,True
CS2_35,degradation_dynamics,Slow,12,0.01685300461657815,0.015987551902165834,0.0008654527144123167,5.135302185587599,265,True
CS2_35,degradation_dynamics,Medium,12,0.013131606134055522,0.01208720876928306,0.001044397364772463,7.953310159554068,214,True
CS2_35,degradation_dynamics,Fast,12,0.016751357447323586,0.015794186145329275,0.0009571713019943112,5.713992463024191,221,True
CS2_35,cycle_position,Early-life,12,0.016389484058111702,0.016712071147749894,-0.0003225870896381919,-1.9682565265288676,301,True
CS2_35,cycle_position,Mid-life,12,0.014684504775410629,0.0137482330652833,0.0009362717101273291,6.375916140496115,331,True
CS2_35,cycle_position,Late-life,12,0.024517305103287396,0.02199474644832519,0.002522558654962207,10.28889041570874,207,True
CS2_36,soh_level,Early,12,0.018090705373437696,0.01744390811463568,0.0006467972588020156,3.575301490187873,495,True
CS2_36,soh_level,Middle,12,0.02442047952063898,0.02297967899090092,0.0014408005297380615,5.899968215285733,261,True
CS2_36,soh_level,Late,12,0.02624437475940386,0.02458104293736713,0.0016633318220367309,6.337860350209819,171,True
CS2_36,degradation_dynamics,Slow,12,0.014678600731461247,0.0140931704477054,0.0005854302837558483,3.9883248714645636,244,True
CS2_36,degradation_dynamics,Medium,12,0.02273529119146234,0.021497688119043474,0.0012376030724188664,5.443532972577966,224,True
CS2_36,degradation_dynamics,Fast,12,0.024550212332500685,0.023367350648070155,0.00118286168443053,4.818132195396958,355,True
CS2_36,cycle_position,Early-life,12,0.022311818028771326,0.021513400838901946,0.0007984171898693798,3.5784497204119017,301,True
CS2_36,cycle_position,Mid-life,12,0.014661818589534636,0.014192633068536874,0.00046918552099776273,3.2000499674212284,332,True
CS2_36,cycle_position,Late-life,12,0.02855661888457023,0.02659360307618615,0.001963015808384077,6.874118453304491,297,True
CS2_37,soh_level,Early,12,0.015927970330676507,0.01579204594174598,0.00013592438893052575,0.8533691745315591,559,True
CS2_37,soh_level,Middle,12,0.016979729451277254,0.0163829253280885,0.0005968041231887537,3.5148034890736186,284,True
CS2_37,soh_level,Late,12,0.025506455869237773,0.024302887735409402,0.0012035681338283706,4.718680399968628,147,True
CS2_37,degradation_dynamics,Slow,12,0.01445495623474302,0.015635695880214736,-0.001180739645471716,-8.168406920760956,231,True
CS2_37,degradation_dynamics,Medium,12,0.013921671609767488,0.013546812240538976,0.0003748593692285123,2.692631888871088,278,True
CS2_37,degradation_dynamics,Fast,12,0.021119357389380523,0.02041774693456925,0.0007016104548112738,3.3221202798720837,315,True
CS2_37,cycle_position,Early-life,12,0.02019908576052585,0.020371889111368665,-0.00017280335084281576,-0.8555008523233139,301,True
CS2_37,cycle_position,Mid-life,12,0.011337903829408882,0.010955848291988476,0.000382055537420406,3.3697193340925087,331,True
CS2_37,cycle_position,Late-life,12,0.021836251634565353,0.02066937933582848,0.0011668722987368714,5.343739018329452,363,True
CS2_38,soh_level,Early,12,0.016701429287290747,0.015794839985384067,0.0009065893019066795,5.428213875063764,597,True
CS2_38,soh_level,Middle,12,0.021059235108904676,0.020326285310600246,0.0007329497983044296,3.480419846751744,277,True
CS2_38,soh_level,Late,12,0.015461343360352148,0.014969707137815466,0.000491636222536682,3.1797768866410094,107,True
CS2_38,degradation_dynamics,Slow,12,0.019000211041771513,0.018490472938857822,0.0005097381029136906,2.6828023214744485,289,True
CS2_38,degradation_dynamics,Medium,12,0.017165480238414674,0.016448664937880532,0.0007168153005341418,4.175911716876869,264,True
