battery,horizon,feature,metric,baseline_mae,model_mae,absolute_improvement,value
CS2_35,1,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.01355387025658524,0.011661615661853642,0.0018922545947315985,13.96099091189274
CS2_35,4,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.01639196635194946,0.014105608665902821,0.002286357686046639,13.948037941004726
CS2_35,8,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.017857892494322177,0.015864777591696855,0.0019931149026253224,11.160974920523365
CS2_35,12,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.02064664640830177,0.017892111663995708,0.0027545347443060607,13.341317954660644
CS2_35,16,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.02257719832239904,0.019917672209443994,0.002659526112955047,11.779699478107995
CS2_35,24,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.02542093137151988,0.02238171104532086,0.0030392203261990214,11.955582121605447
CS2_35,32,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.02805284567068574,0.02470943884328291,0.0033434068274028304,11.918244824968241
CS2_35,48,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.0316684013847402,0.027138121274910432,0.0045302801098297645,14.305364059244036
CS2_35,64,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.034493277122691485,0.029928423501942636,0.004564853620748849,13.234038634577429
CS2_36,1,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.016838575834733367,0.01366558967568904,0.0031729861590443272,18.84355417100849
CS2_36,4,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.019609999569028803,0.01630584230302552,0.003304157266003284,16.849348998567695
CS2_36,8,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.02050531373286154,0.01760849289929378,0.002896820833567758,14.12717148007032
CS2_36,12,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.022973048379945304,0.018745685670463457,0.004227362709481847,18.40140080483264
CS2_36,16,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.024155875885233775,0.020850429689496325,0.0033054461957374506,13.683818427623375
CS2_36,24,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.02604183238547655,0.023543135916563995,0.0024986964689125563,9.594933382284081
CS2_36,32,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.028457546233180444,0.0251221304132601,0.0033354158199203447,11.720672585717786
CS2_36,48,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.02972673064279296,0.027647433975420556,0.002079296667372405,6.994703495510415
CS2_36,64,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.032110076471856104,0.03052783838724956,0.0015822380846065437,4.927543806983289
CS2_37,1,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.0151703052013633,0.011633819727305393,0.0035364854740579064,23.31189403981204
CS2_37,4,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.017611796056379914,0.014446040172158043,0.0031657558842218703,17.975201814099293
CS2_37,8,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.01810470771742875,0.015048079756835654,0.0030566279605930956,16.88305609955023
CS2_37,12,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.02047311993505582,0.01741684677276675,0.0030562731622890693,14.928223797760586
CS2_37,16,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.021263768222348597,0.018986694083108446,0.002277074139240151,10.708704663395013
CS2_37,24,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.02429049891799905,0.021454263353519194,0.0028362355644798547,11.676316629207763
CS2_37,32,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.02697176751799363,0.024129253301254067,0.0028425142167395646,10.538850354702348
CS2_37,48,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.029036840852560555,0.025750195307343373,0.0032866455452171817,11.318881285693845
CS2_37,64,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.03177776369845761,0.02678249352140475,0.0049952701770528615,15.719388640602535
CS2_38,1,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.016299762744479907,0.012256700189391744,0.004043062555088163,24.80442579728585
CS2_38,4,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.01928955419030924,0.015063754159696935,0.004225800030612306,21.907193856949164
CS2_38,8,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.01941160210644872,0.015148326221709644,0.0042632758847390775,21.962514280687714
CS2_38,12,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.02223922239124291,0.01705244864404936,0.005186773747193549,23.322639865483488
CS2_38,16,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.023125237598714644,0.018119587563361392,0.005005650035353252,21.64583180598965
CS2_38,24,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.02552714625732684,0.02004928965860911,0.005477856598717731,21.458946266449463
CS2_38,32,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.027942032985401342,0.022142404195085157,0.005799628790316185,20.755929940195376
CS2_38,48,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.03095756687571962,0.02363105465897786,0.00732651221674176,23.666305062521012
CS2_38,64,current_SOH_vs_current_SOH_currentHF,relative_improvement_percent,0.03346055817083257,0.027712204254788205,0.0057483539160443665,17.17949200577049
CS2_35,1,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.013436632755535418,0.012580562405930506,0.0008560703496049114,6.371167279631429
CS2_35,4,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.014935605350168024,0.01417397214098757,0.0007616332091804536,5.099446532790754
CS2_35,8,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.0163995294698482,0.015527163631558899,0.0008723658382893025,5.319456511805503
CS2_35,12,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.017722154873102542,0.01684613954098308,0.0008760153321194612,4.943052006892326
CS2_35,16,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.018730917907305644,0.018083549238177968,0.0006473686691276757,3.4561502662674193
CS2_35,24,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.020845559170708416,0.020149708149759037,0.0006958510209493785,3.338125954074518
CS2_35,32,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.022954929293775638,0.022193852511258907,0.0007610767825167314,3.3155265815743626
CS2_35,48,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.024962181202212226,0.024405804013128824,0.000556377189083402,2.2288804995698617
CS2_35,64,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.02815824293398917,0.027208401013509218,0.0009498419204799526,3.3732286588571907
CS2_36,1,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.01691671055476721,0.01572572670774402,0.0011909838470231908,7.040280337997306
CS2_36,4,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.0183960536346655,0.017619782830795242,0.0007762708038702576,4.219768105086701
CS2_36,8,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.02005312091769743,0.019183321878982446,0.0008697990387149836,4.337474661848581
CS2_36,12,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.02157515785710003,0.020522352628915073,0.0010528052281849574,4.879710429736191
CS2_36,16,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.02271165145278393,0.02171551035676266,0.0009961410960212698,4.386035502931979
CS2_36,24,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.024565419055231644,0.02376180324842337,0.0008036158068082735,3.271329526280274
CS2_36,32,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.025956125097167333,0.025238851857952663,0.0007172732392146698,2.7634064658324053
CS2_36,48,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.02833689536598713,0.02812021855770038,0.000216676808286749,0.7646455459860536
CS2_36,64,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.031063784523528603,0.031019857275237605,4.392724829099803e-05,0.14140984096038353
CS2_37,1,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.013746655527978187,0.012427759741131804,0.0013188957868463837,9.594303022739396
CS2_37,4,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.015162299438120806,0.014687418633890621,0.0004748808042301846,3.1319840777992227
CS2_37,8,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.016447079148595237,0.015636683888878018,0.0008103952597172184,4.927289839098483
CS2_37,12,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.01784857319075361,0.017348049352840098,0.0005005238379135121,2.8042792696326377
CS2_37,16,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.019141485709991014,0.01891771989834571,0.00022376581164530382,1.1690096319352468
CS2_37,24,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.02084833800230212,0.02062889157437991,0.0002194464279222097,1.052584757106192
CS2_37,32,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.022532384689632836,0.02263900018870951,-0.00010661549907667323,-0.4731656260321487
CS2_37,48,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.023718039154391513,0.024042715563038018,-0.00032467640864650496,-1.368900719545315
CS2_37,64,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.024970669182213242,0.024347534418868652,0.0006231347633445898,2.4954668166780745
CS2_38,1,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.015054863740325872,0.014083725323616231,0.0009711384167096406,6.4506622807110165
CS2_38,4,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.01601467849345414,0.015558997108029089,0.0004556813854250507,2.845398273910441
CS2_38,8,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.01669258366999433,0.015605758902203176,0.0010868247677911554,6.510824143687066
CS2_38,12,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.017817922710388037,0.017023948231343462,0.0007939744790445742,4.456044017867912
CS2_38,16,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.01863277796538858,0.01796254442368775,0.0006702335417008327,3.5970671842160558
CS2_38,24,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.020517886276542937,0.019580933786826977,0.0009369524897159601,4.566515659008845
CS2_38,32,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.022812152901558577,0.021677041206666844,0.0011351116948917321,4.975907796997883
CS2_38,48,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.0246140957965076,0.023680573923911957,0.0009335218725956412,3.7926311830154456
